7.000000000000000000e+00 -5.526736378669738770e-02 -3.385351598262786865e-02 2.189960330724716187e-01 1.564344465732574463e-01 9.557884931564331055e-02 5.912489723414182663e-03 9.102953970432281494e-02 -1.109601929783821106e-01 2.433451414108276367e-01 -7.426162064075469971e-02 -7.399654015898704529e-03 -2.306522578001022339e-01 -7.701995968818664551e-02 7.253076881170272827e-02 1.309523433446884155e-01 -1.496666967868804932e-01 8.744605630636215210e-02 1.304875761270523071e-01 -7.570137828588485718e-02 2.886835671961307526e-02 -1.091786287724971771e-02 -3.443265333771705627e-02 1.580045074224472046e-01 -3.933846578001976013e-02 -1.168934181332588196e-01 -9.052246063947677612e-02 -7.510971277952194214e-02 -1.452055722475051880e-01 4.740226641297340393e-02 -1.514286361634731293e-02 -1.128336265683174133e-01 -1.293492466211318970e-01 -5.394849181175231934e-02 -1.977317929267883301e-01 -1.617127470672130585e-02 -2.764925546944141388e-02 -3.508237889036536217e-03 2.512173354625701904e-02 -7.277677301317453384e-03 -9.157809615135192871e-02 2.497834339737892151e-02 2.282361537218093872e-01 4.017844051122665405e-02 1.134915947914123535e-01 2.096672505140304565e-01 1.556904017925262451e-01 -2.579283416271209717e-01 4.711406305432319641e-02 -2.106986381113529205e-02 1.972904652357101440e-01 -2.092456221580505371e-01 2.096514254808425903e-01 -9.366699308156967163e-02 -3.123834729194641113e-01 -3.582312539219856262e-02 2.008730024099349976e-01 -1.719240657985210419e-02 8.279047161340713501e-02 -1.652304381132125854e-01 -2.930594421923160553e-02 7.862564176321029663e-02 1.888098269701004028e-01 1.399141401052474976e-01 -7.432666420936584473e-02
8.000000000000000000e+00 -3.113598749041557312e-02 -5.339051038026809692e-02 2.046634405851364136e-01 4.016271978616714478e-02 -5.414917599409818649e-03 9.475942701101303101e-02 3.096629306674003601e-02 1.360972821712493896e-01 -2.283733189105987549e-01 -6.289885193109512329e-02 -5.426514521241188049e-02 9.357380680739879608e-03 3.689674660563468933e-02 3.049018234014511108e-02 1.966818273067474365e-01 1.388268023729324341e-01 2.934242831543087959e-03 4.361471906304359436e-02 -1.041391715407371521e-01 5.873566120862960815e-02 -4.024747386574745178e-02 -4.932703450322151184e-02 -4.171383753418922424e-02 -1.211758404970169067e-01 -8.473799563944339752e-03 -8.976948261260986328e-02 -3.459210321307182312e-02 1.572501212358474731e-01 -1.087443158030509949e-01 -3.320100484415888786e-03 4.553846642374992371e-02 1.032743379473686218e-01 1.775529980659484863e-01 -1.282537132501602173e-01 1.109223589301109314e-01 -6.228232756257057190e-02 -7.238338142633438110e-02 -6.386536173522472382e-03 -2.482148632407188416e-02 2.072375454008579254e-02 1.151027008891105652e-01 1.468693930655717850e-02 -3.681008145213127136e-02 1.984009444713592529e-01 4.731813073158264160e-02 -5.571942776441574097e-02 -1.478769034147262573e-01 1.879009008407592773e-01 -5.876614153385162354e-02 -4.257906973361968994e-02 -4.190288111567497253e-02 1.617693901062011719e-01 -2.180849015712738037e-01 2.224075421690940857e-02 7.947054505348205566e-02 3.497374057769775391e-02 1.267873793840408325e-01 8.504149317741394043e-02 -9.131985902786254883e-02 -3.373014181852340698e-02 3.795822560787200928e-01 -2.072705514729022980e-02 -4.324151203036308289e-02 -1.193029135465621948e-01
8.000000000000000000e+00 -6.284242868423461914e-02 1.733569987118244171e-02 1.579532772302627563e-01 -1.484009530395269394e-02 1.203408762812614441e-01 6.339286267757415771e-02 -7.913223654031753540e-02 2.395554035902023315e-01 -1.139647886157035828e-01 -5.645854398608207703e-02 -3.868540376424789429e-02 -9.120723605155944824e-02 -6.996142119169235229e-02 5.822854861617088318e-02 1.935707479715347290e-01 1.321981549263000488e-01 -3.809922933578491211e-02 7.285080105066299438e-02 -4.902961850166320801e-02 1.780458241701126099e-01 -4.147679731249809265e-02 -1.073217019438743591e-01 -3.363169357180595398e-02 -1.279387176036834717e-01 5.778043996542692184e-03 -7.163412868976593018e-02 -2.182010561227798462e-02 3.146857023239135742e-02 -1.008441019803285599e-02 -1.248619258403778076e-01 7.952344603836536407e-03 2.306155301630496979e-02 1.947429031133651733e-02 -1.551501750946044922e-01 -1.730679068714380264e-03 -6.847599148750305176e-02 -5.969854816794395447e-02 3.144225850701332092e-02 1.876904368400573730e-01 -1.288811955600976944e-02 1.228591892868280411e-02 -4.268226772546768188e-02 -1.757177710533142090e-02 2.961894273757934570e-01 1.186037659645080566e-01 8.623100817203521729e-03 -1.821149140596389771e-01 8.295185863971710205e-02 -3.008150961250066757e-03 3.386908397078514099e-02 2.437160536646842957e-02 9.715978056192398071e-02 -1.862024068832397461e-01 6.905105710029602051e-02 -6.798347458243370056e-03 -5.541631579399108887e-02 -1.555254906415939331e-01 -4.195158183574676514e-02 2.322778664529323578e-02 2.215019799768924713e-02 -2.733077853918075562e-03 -2.528923004865646362e-02 4.376917332410812378e-02 -8.716802299022674561e-02
8.000000000000000000e+00 -1.200651302933692932e-01 -1.012941077351570129e-01 1.470372229814529419e-01 1.994889602065086365e-02 5.435874685645103455e-03 6.656581163406372070e-02 5.752033367753028870e-02 5.734169855713844299e-02 -1.661479771137237549e-01 6.134884059429168701e-02 2.668154425919055939e-02 -1.574359834194183350e-02 -1.500905957072973251e-02 1.309444904327392578e-01 2.451478391885757446e-01 2.029403299093246460e-01 2.615340426564216614e-02 1.139591932296752930e-01 -7.110956311225891113e-02 8.139695972204208374e-02 -1.081037446856498718e-01 -1.016951426863670349e-01 9.908034652471542358e-02 -1.700302511453628540e-01 3.187186643481254578e-02 -7.365946471691131592e-02 -1.427463348954916000e-02 8.341628313064575195e-02 -1.251737922430038452e-01 -1.023829914629459381e-03 2.398050948977470398e-02 5.809283629059791565e-02 1.438556462526321411e-01 -1.417143046855926514e-01 2.302784845232963562e-02 -9.501689672470092773e-02 -1.304506510496139526e-01 -1.433982327580451965e-02 1.286417692899703979e-01 5.766750313341617584e-03 1.738077998161315918e-01 1.086588297039270401e-02 1.360139064490795135e-02 1.656196713447570801e-01 1.435935348272323608e-01 -1.817159540951251984e-02 -1.299666166305541992e-01 1.981040239334106445e-01 -3.275423496961593628e-02 2.003590576350688934e-02 -1.210814118385314941e-01 6.818201392889022827e-02 -2.327084988355636597e-01 -4.455512762069702148e-02 5.393508449196815491e-02 5.085830390453338623e-02 -7.400909904390573502e-03 1.323283612728118896e-01 -1.787512935698032379e-02 -6.464321166276931763e-02 3.173360526561737061e-01 -4.670831933617591858e-02 -1.180838271975517273e-01 -1.158002763986587524e-01
8.000000000000000000e+00 -1.211272738873958588e-02 -2.336443513631820679e-01 1.109080687165260315e-01 1.282330323010683060e-02 1.872577816247940063e-01 1.356144398450851440e-01 -6.096892803907394409e-02 2.995451688766479492e-01 -8.401046507060527802e-03 -8.635909110307693481e-02 6.271464377641677856e-02 -5.254524946212768555e-02 -2.560082636773586273e-02 1.894507855176925659e-01 8.105052262544631958e-02 1.406945139169692993e-01 -1.002269610762596130e-01 5.729504302144050598e-02 -3.931184485554695129e-02 7.335366308689117432e-02 -1.062411218881607056e-01 -1.907366663217544556e-01 -1.175753995776176453e-01 -7.900977879762649536e-02 1.461610198020935059e-01 -1.307571530342102051e-01 -7.964622229337692261e-02 1.106164008378982544e-01 -1.258831918239593506e-01 7.366453856229782104e-02 2.002293914556503296e-01 8.064774796366691589e-03 4.746843129396438599e-02 -8.836687356233596802e-02 -5.635775253176689148e-02 -1.620176881551742554e-01 -2.584583759307861328e-01 -3.930582106113433838e-02 5.400598049163818359e-03 -7.788604497909545898e-02 -6.746659427881240845e-02 2.130503058433532715e-01 -1.226697415113449097e-01 2.681189477443695068e-01 2.075641453266143799e-01 6.572013348340988159e-02 -1.910131424665451050e-01 -3.096832521259784698e-02 -8.965955674648284912e-02 -6.641720887273550034e-03 -8.080082386732101440e-02 -4.086718708276748657e-02 -2.899158298969268799e-01 5.647098273038864136e-02 -2.386598149314522743e-03 1.002794727683067322e-01 4.705492779612541199e-02 -3.704589605331420898e-02 -4.245901480317115784e-03 8.279044926166534424e-02 1.295516788959503174e-01 -8.516734093427658081e-02 6.179013103246688843e-02 -1.079292520880699158e-01
8.000000000000000000e+00 -2.854595780372619629e-01 9.875632822513580322e-02 2.020978778600692749e-01 -3.751695901155471802e-02 8.376436680555343628e-02 -8.630273491144180298e-02 7.505226880311965942e-02 1.805068701505661011e-01 2.843395434319972992e-02 1.851369440555572510e-02 -3.983140736818313599e-02 1.107539832592010498e-01 -1.379611194133758545e-01 -1.262540114112198353e-03 1.652138493955135345e-02 7.338454015552997589e-04 2.430265955626964569e-02 -2.252127788960933685e-02 -1.359195262193679810e-02 4.715934768319129944e-02 3.788670152425765991e-02 -4.166714102029800415e-02 8.553706854581832886e-02 -1.795397140085697174e-02 2.432699128985404968e-02 -9.762673825025558472e-02 -2.236807048320770264e-01 -8.250928670167922974e-02 7.791291922330856323e-02 -6.030966714024543762e-02 1.499069575220346451e-02 -4.316962510347366333e-02 2.339056432247161865e-01 -1.221640333533287048e-01 -9.826213121414184570e-03 -1.496754884719848633e-01 1.229383274912834167e-01 1.709469705820083618e-01 1.720047742128372192e-01 -1.017077267169952393e-01 6.592800468206405640e-02 5.356784537434577942e-02 -6.062286347150802612e-02 1.909083873033523560e-01 3.836454823613166809e-02 1.340322941541671753e-01 1.332846730947494507e-01 1.167982071638107300e-01 1.894907839596271515e-02 -1.037750318646430969e-01 -1.784044057130813599e-01 1.001564785838127136e-01 -1.623350679874420166e-01 8.077920228242874146e-02 -8.376853168010711670e-02 1.244760006666183472e-01 6.344028562307357788e-02 1.094236522912979126e-01 -1.628844141960144043e-01 1.462672948837280273e-01 1.672609746456146240e-01 -1.483530998229980469e-01 -5.169611796736717224e-02 -9.283863939344882965e-03
8.000000000000000000e+00 -7.725926488637924194e-02 -1.169653162360191345e-01 1.464806050062179565e-01 -2.416335232555866241e-02 4.362652450799942017e-02 -4.504290223121643066e-02 -6.421529501676559448e-02 1.057673543691635132e-01 -6.753975898027420044e-02 -7.286853343248367310e-02 -6.171004474163055420e-02 -1.409462094306945801e-01 -6.912108510732650757e-02 1.513773798942565918e-01 2.940309345722198486e-01 9.102481603622436523e-02 5.477992072701454163e-02 8.735043555498123169e-02 -7.037346065044403076e-02 2.697977125644683838e-01 4.884914029389619827e-03 -9.648337960243225098e-02 1.184255555272102356e-01 -6.746173650026321411e-02 1.659389771521091461e-02 -7.181952893733978271e-02 2.170171402394771576e-02 2.729824371635913849e-02 -5.321744084358215332e-02 -8.505091816186904907e-02 4.212427511811256409e-02 1.462540924549102783e-01 3.815976902842521667e-02 -8.420501649379730225e-02 2.177873102482408285e-05 -1.803759336471557617e-01 -7.459956407546997070e-02 5.651243031024932861e-02 1.260688621550798416e-02 2.743929810822010040e-02 3.992126137018203735e-02 1.793095655739307404e-02 -2.732769586145877838e-02 1.971106082201004028e-01 -2.744283154606819153e-02 -3.629465028643608093e-02 -3.504585765767842531e-04 3.918730840086936951e-02 2.723938412964344025e-02 6.989146023988723755e-02 -1.478611025959253311e-02 3.617076203227043152e-02 -1.871760040521621704e-01 1.493310928344726562e-01 -1.019128933548927307e-01 1.633478701114654541e-02 -1.310832798480987549e-01 -4.595411196351051331e-02 -4.674740135669708252e-02 -5.307517200708389282e-02 1.969534456729888916e-01 -2.677936479449272156e-02 -1.598427742719650269e-01 -2.024247497320175171e-01
9.000000000000000000e+00 -3.974761441349983215e-02 9.930679574608802795e-03 -1.332252770662307739e-01 -1.931034624576568604e-01 -6.675655394792556763e-02 -8.812616765499114990e-02 1.952481456100940704e-02 6.944425869733095169e-03 -7.327527552843093872e-02 6.461305171251296997e-02 1.036956906318664551e-01 -1.645970046520233154e-01 1.652865298092365265e-02 -1.260624378919601440e-01 -2.538368105888366699e-02 3.976249694824218750e-01 1.098646968603134155e-01 6.134151667356491089e-02 1.265354901552200317e-01 1.148067638278007507e-01 9.888143837451934814e-02 4.890710487961769104e-02 -1.625810712575912476e-01 2.102797180414199829e-01 -7.063790410757064819e-02 2.243047766387462616e-02 -1.873805969953536987e-01 1.531196851283311844e-02 4.874435067176818848e-02 1.545667499303817749e-01 1.725604236125946045e-01 7.440309971570968628e-02 1.285571753978729248e-01 -5.193111672997474670e-02 1.110701858997344971e-01 -8.334886282682418823e-02 1.813673377037048340e-01 5.435895547270774841e-02 5.278064310550689697e-02 -1.664136350154876709e-01 1.935604065656661987e-01 2.683563232421875000e-01 -1.152205616235733032e-01 1.784399151802062988e-01 1.144467387348413467e-04 -5.203722044825553894e-02 -5.724281072616577148e-02 -1.864867061376571655e-01 -8.407758921384811401e-02 5.820247903466224670e-02 -1.885596215724945068e-01 1.463717371225357056e-01 -1.537956297397613525e-01 -3.583940491080284119e-02 -3.010192513465881348e-02 2.251649647951126099e-01 6.129088252782821655e-02 1.497956365346908569e-01 -9.961612522602081299e-02 1.379099935293197632e-01 2.507117688655853271e-01 -5.284896492958068848e-02 6.264831870794296265e-02 6.301738321781158447e-02
9.000000000000000000e+00 -2.381391972303390503e-01 3.765217214822769165e-02 1.197264418005943298e-01 -2.036986947059631348e-01 -1.562482211738824844e-02 -1.428668946027755737e-01 1.983243972063064575e-01 2.046279311180114746e-01 5.790042504668235779e-02 -7.124673575162887573e-02 -1.900983899831771851e-01 1.624698191881179810e-02 -1.667297072708606720e-02 1.889740489423274994e-02 1.864750236272811890e-01 7.991255819797515869e-02 1.408690661191940308e-01 -1.438308786600828171e-02 -3.255505487322807312e-02 1.227403711527585983e-02 1.238928139209747314e-01 -1.359573304653167725e-01 -7.079940289258956909e-02 8.192680031061172485e-02 -6.148888170719146729e-02 6.866449024528264999e-03 -1.322882622480392456e-01 3.494881466031074524e-02 -7.566294074058532715e-02 1.165498234331607819e-02 4.707205668091773987e-02 -1.776397675275802612e-01 7.689873874187469482e-02 -1.305347234010696411e-01 -6.889716535806655884e-02 7.123134564608335495e-03 3.714353591203689575e-02 2.443911880254745483e-01 2.731486922129988670e-03 -1.414151936769485474e-01 6.218103691935539246e-02 -4.073583520948886871e-03 -1.189409419894218445e-01 2.301374971866607666e-01 1.392516195774078369e-01 1.945170015096664429e-01 1.385475844144821167e-01 -2.444499358534812927e-02 1.268608402460813522e-02 -9.964692592620849609e-02 -1.917311362922191620e-02 1.463670730590820312e-01 -2.786658238619565964e-03 2.867258852347731590e-03 -6.479894369840621948e-02 1.063868105411529541e-01 1.719021201133728027e-01 2.816919982433319092e-02 -2.132114171981811523e-01 1.045014858245849609e-01 2.934968173503875732e-01 -1.816529631614685059e-01 -2.237732559442520142e-01 1.203426420688629150e-01
9.000000000000000000e+00 2.550565265119075775e-02 -1.080299988389015198e-01 1.151159703731536865e-01 -1.831034719944000244e-01 -1.907815039157867432e-02 -1.308252662420272827e-01 -1.181159354746341705e-02 2.428925931453704834e-01 2.393855899572372437e-02 -1.450366526842117310e-01 -1.310851424932479858e-01 9.405662864446640015e-02 -2.545718103647232056e-02 -5.019717290997505188e-02 1.456946134567260742e-01 3.870629891753196716e-02 1.684477925300598145e-02 -5.338062345981597900e-02 7.994114607572555542e-02 1.517287194728851318e-01 9.816274978220462799e-03 1.865724846720695496e-02 -2.284318655729293823e-01 1.533895581960678101e-01 5.023434013128280640e-02 -2.813538350164890289e-02 -2.092789411544799805e-01 1.216841191053390503e-01 5.658530816435813904e-02 -1.840147771872580051e-03 1.567073017358779907e-01 6.810490041971206665e-02 1.003031358122825623e-01 2.145608328282833099e-02 -1.035645678639411926e-01 -1.404526233673095703e-01 7.530856877565383911e-02 -3.944027796387672424e-02 1.843511313199996948e-01 -1.972902752459049225e-02 -6.284275650978088379e-02 1.114156320691108704e-01 -5.200587213039398193e-02 1.898395866155624390e-01 1.566022932529449463e-01 7.347156852483749390e-02 -5.245803855359554291e-03 -1.597026288509368896e-01 3.773524612188339233e-02 2.612593173980712891e-01 -7.481232285499572754e-02 -1.929210685193538666e-02 1.471293270587921143e-01 -5.840132385492324829e-02 6.393985822796821594e-03 1.226641982793807983e-01 2.880638092756271362e-02 1.036497056484222412e-01 4.112176597118377686e-02 -6.413642317056655884e-02 1.864523589611053467e-01 3.363892808556556702e-02 -1.757483184337615967e-01 -7.068616151809692383e-02
9.000000000000000000e+00 -2.263848334550857544e-01 1.864362061023712158e-01 1.514792293310165405e-01 -9.954148530960083008e-02 3.615237399935722351e-02 -7.330098003149032593e-02 -7.185724377632141113e-02 2.206050455570220947e-01 6.497180461883544922e-02 5.023368075489997864e-02 -2.112829387187957764e-01 9.372390806674957275e-02 -2.093301713466644287e-02 -8.157492429018020630e-02 7.036899030208587646e-02 1.242706179618835449e-01 9.029012918472290039e-02 -2.331760898232460022e-02 8.195978403091430664e-02 -6.173381581902503967e-02 3.392980992794036865e-02 9.971741586923599243e-02 -4.095362871885299683e-02 9.157928079366683960e-02 -3.043050132691860199e-02 4.655943065881729126e-02 -2.384075522422790527e-01 1.361927986145019531e-01 9.162425249814987183e-02 -4.508221894502639771e-02 2.071702480316162109e-02 -5.378117784857749939e-02 1.348349452018737793e-01 -1.274242103099822998e-01 5.716574564576148987e-02 -1.778545975685119629e-01 1.236295104026794434e-01 1.626281142234802246e-01 1.031181141734123230e-01 -1.433040052652359009e-01 1.029332280158996582e-01 1.487514525651931763e-01 -1.040354720316827297e-03 2.366919517517089844e-01 6.511578708887100220e-02 1.725994646549224854e-01 1.382347494363784790e-01 6.851778598502278328e-04 -5.312188714742660522e-02 -5.591710656881332397e-02 -1.286134421825408936e-01 7.976521551609039307e-02 -1.188583821058273315e-01 8.977880328893661499e-02 -1.140280812978744507e-01 1.212500482797622681e-01 1.926975250244140625e-01 2.180355042219161987e-02 -1.596551090478897095e-01 1.864023059606552124e-01 1.771816462278366089e-01 -7.061443477869033813e-02 9.751719981431961060e-02 5.311186611652374268e-02
9.000000000000000000e+00 1.262467168271541595e-02 4.111215472221374512e-02 1.162139326333999634e-01 -1.126472875475883484e-01 2.153631672263145447e-02 -2.469499856233596802e-01 -2.903056098148226738e-03 2.121323794126510620e-01 1.171261519193649292e-01 -1.460626870393753052e-01 -1.050724685192108154e-01 3.870713338255882263e-02 1.010215431451797485e-01 -1.774586923420429230e-02 1.303777284920215607e-02 5.413620546460151672e-02 2.219341136515140533e-02 -8.455290645360946655e-02 -9.253828786313533783e-03 1.064579859375953674e-01 7.591783255338668823e-02 1.318722218275070190e-02 -4.190175980329513550e-02 1.821691691875457764e-01 -1.686934232711791992e-01 -1.517797410488128662e-01 -2.967613376677036285e-02 8.451788127422332764e-02 1.407443284988403320e-01 7.645699661225080490e-03 1.084704995155334473e-01 -1.157107278704643250e-01 -1.184193566441535950e-01 -1.630128733813762665e-02 -2.742814831435680389e-02 6.900758296251296997e-02 2.117365896701812744e-01 6.734840571880340576e-02 2.273481935262680054e-01 7.275672256946563721e-02 7.472814060747623444e-03 1.820224523544311523e-01 -2.119330316781997681e-01 3.384304344654083252e-01 -7.113777101039886475e-02 4.307913780212402344e-02 -2.318027988076210022e-02 -5.976692773401737213e-03 6.593865901231765747e-02 9.854032099246978760e-02 -5.296902358531951904e-02 1.699774265289306641e-01 -1.990677602589130402e-02 -3.446253016591072083e-02 8.273387700319290161e-02 -3.625747049227356911e-03 6.659281440079212189e-03 2.646751329302787781e-02 4.859437420964241028e-02 2.124475836753845215e-01 -7.583016902208328247e-02 8.121324330568313599e-02 1.142083033919334412e-01 -8.418952673673629761e-02
9.000000000000000000e+00 -2.076160460710525513e-01 9.990362077951431274e-02 7.369498163461685181e-02 -1.525803953409194946e-01 6.469524651765823364e-02 -1.021900177001953125e-01 8.471629768610000610e-02 2.105545401573181152e-01 1.096000298857688904e-01 -6.524853408336639404e-02 -2.370743304491043091e-01 1.228327304124832153e-01 -1.916651800274848938e-02 -6.379709392786026001e-02 2.535042464733123779e-01 1.527648791670799255e-02 2.145968526601791382e-01 -5.932154878973960876e-02 3.729501739144325256e-02 -2.717028744518756866e-02 9.407582879066467285e-02 -5.146789923310279846e-02 -1.054177358746528625e-01 1.434344351291656494e-01 -4.771654680371284485e-02 -6.287115067243576050e-02 -2.580717504024505615e-01 1.529336124658584595e-01 -1.972492085769772530e-03 5.005867779254913330e-02 7.994724065065383911e-02 -1.007892042398452759e-01 2.055756598711013794e-01 1.161503978073596954e-02 1.921161077916622162e-02 -1.958986222743988037e-01 5.444475635886192322e-02 2.464170902967453003e-01 9.220884740352630615e-02 -2.363735586404800415e-01 9.162716567516326904e-02 1.432348936796188354e-01 -1.458445787429809570e-01 2.500157356262207031e-01 8.497486263513565063e-02 2.609644532203674316e-01 9.901772439479827881e-02 -4.041318967938423157e-02 1.709082350134849548e-02 3.541774675250053406e-02 -2.272298559546470642e-02 1.063219904899597168e-01 1.273099612444639206e-02 -3.948796540498733521e-02 -9.476274251937866211e-02 1.060571148991584778e-01 1.138292700052261353e-01 5.453067645430564880e-02 -2.562797665596008301e-01 2.346995919942855835e-01 2.549192011356353760e-01 -5.255880951881408691e-02 3.202597796916961670e-02 8.981554955244064331e-02
9.000000000000000000e+00 -1.457141935825347900e-01 4.815581440925598145e-02 2.243536151945590973e-02 8.290377259254455566e-02 1.898156106472015381e-01 -1.145002171397209167e-01 -1.414897292852401733e-01 1.893115043640136719e-01 1.802681982517242432e-01 3.441760316491127014e-02 -2.704939544200897217e-01 8.780661970376968384e-02 -1.293636709451675415e-01 -2.837738022208213806e-03 1.074124500155448914e-01 1.549850311130285263e-02 9.557937085628509521e-02 -1.771440543234348297e-02 1.202950328588485718e-01 5.484285950660705566e-02 4.773175809532403946e-03 1.319225728511810303e-01 1.092960089445114136e-01 -1.899961032904684544e-03 1.072695106267929077e-01 -6.596968322992324829e-02 -3.373081684112548828e-01 8.398886024951934814e-02 1.332414448261260986e-01 4.646831005811691284e-02 7.004452496767044067e-02 2.104002796113491058e-02 5.588167160749435425e-02 -1.697983220219612122e-02 7.263517379760742188e-02 -1.527692526578903198e-01 1.852182149887084961e-01 5.787303298711776733e-02 3.802946582436561584e-02 -2.382710017263889313e-02 -2.031621336936950684e-02 2.126141339540481567e-01 5.226238071918487549e-02 2.100838422775268555e-01 5.755698680877685547e-02 3.660685941576957703e-02 1.103570386767387390e-01 9.664305485785007477e-03 1.176297888159751892e-01 -8.119663596153259277e-02 -1.616259515285491943e-01 1.635077893733978271e-01 -5.291553959250450134e-02 -1.822580816224217415e-04 -3.129394650459289551e-01 -4.009217768907546997e-02 5.270946398377418518e-02 -4.889919236302375793e-02 -2.213022410869598389e-01 -5.265229567885398865e-02 6.674935668706893921e-02 7.325197756290435791e-02 1.033976525068283081e-01 4.793901368975639343e-02
1.000000000000000000e+01 4.049912840127944946e-02 -1.842288374900817871e-01 -3.810156835243105888e-03 6.248321849852800369e-03 -1.095221564173698425e-01 -1.337900459766387939e-01 -5.251466482877731323e-02 1.085210666060447693e-01 3.196741268038749695e-02 -1.083684898912906647e-02 5.859458073973655701e-02 -2.818486392498016357e-01 -2.635518312454223633e-01 1.083877384662628174e-01 7.559571415185928345e-02 -1.296291127800941467e-03 -1.271305489353835583e-03 -3.083586692810058594e-02 -1.823474094271659851e-02 1.802754700183868408e-01 2.183696068823337555e-02 -6.356353312730789185e-02 9.469383209943771362e-02 5.084381252527236938e-02 -6.153706088662147522e-02 -5.752369016408920288e-02 -1.563407927751541138e-01 -1.071714796125888824e-03 6.693320721387863159e-02 8.261241950094699860e-03 -3.741475567221641541e-02 -1.036112233996391296e-01 -8.803126402199268341e-04 -9.735850989818572998e-02 7.505495846271514893e-02 -7.517945487052202225e-03 8.026971481740474701e-03 3.864748775959014893e-02 -1.197691336274147034e-01 -1.101017813198268414e-03 1.692035794258117676e-01 2.203518599271774292e-01 5.734186246991157532e-02 -3.133067861199378967e-02 2.133104652166366577e-01 -1.567548662424087524e-01 -1.822552680969238281e-01 -5.968960002064704895e-02 2.326037548482418060e-02 -4.573201760649681091e-02 -7.111027836799621582e-02 1.931772530078887939e-01 -2.186814397573471069e-01 -2.405196614563465118e-02 -8.792325854301452637e-03 7.143720239400863647e-02 -4.881787300109863281e-02 -7.790219783782958984e-02 4.431271553039550781e-02 -2.109917402267456055e-01 3.696435987949371338e-01 4.563848301768302917e-02 4.598008841276168823e-02 -7.582216709852218628e-02
1.000000000000000000e+01 -2.063830569386482239e-02 -1.103318780660629272e-01 6.171999871730804443e-02 4.276504274457693100e-03 2.128851227462291718e-02 -1.175142228603363037e-01 1.637932658195495605e-01 6.832732260227203369e-02 1.040079519152641296e-01 1.892732977867126465e-01 2.758811041712760925e-02 -4.485551118850708008e-01 -2.475764602422714233e-01 -3.051701560616493225e-02 9.025311470031738281e-02 3.972686082124710083e-02 -2.819755673408508301e-02 1.557609736919403076e-01 -9.813205897808074951e-02 1.100238412618637085e-01 3.616330772638320923e-02 4.144683480262756348e-02 -3.364116419106721878e-03 1.266890764236450195e-01 -2.050400972366333008e-01 -1.521555036306381226e-01 -1.650146842002868652e-01 5.663302540779113770e-02 1.342834383249282837e-01 1.631713844835758209e-02 6.244961544871330261e-02 -3.243317827582359314e-02 -3.240093961358070374e-02 -9.884219616651535034e-02 1.364040076732635498e-01 1.060909181833267212e-01 -2.509084902703762054e-02 2.256303876638412476e-01 -1.402952224016189575e-01 6.447330117225646973e-02 1.701748222112655640e-01 2.562020421028137207e-01 1.449754275381565094e-02 -3.695886954665184021e-02 1.320277452468872070e-01 -2.773485779762268066e-01 -6.015582382678985596e-02 -1.973500661551952362e-02 -7.958865910768508911e-02 4.561823233962059021e-02 -1.103547960519790649e-01 1.362935304641723633e-01 -7.222595065832138062e-02 -1.103616580367088318e-01 7.995960302650928497e-03 5.953211709856987000e-02 9.531470388174057007e-02 -1.046467348933219910e-01 2.479689568281173706e-02 -2.391793876886367798e-01 7.186653465032577515e-02 1.335181593894958496e-01 9.844408370554447174e-03 -1.470176223665475845e-02
1.000000000000000000e+01 6.276865303516387939e-02 -1.123550906777381897e-01 1.082506403326988220e-01 1.196738146245479584e-02 -1.132330521941184998e-01 -2.170704305171966553e-02 1.048725750297307968e-02 1.748286634683609009e-01 -4.961640760302543640e-02 2.740381360054016113e-01 -5.863052606582641602e-02 -4.019469618797302246e-01 -1.812949329614639282e-01 1.152477934956550598e-01 3.664720803499221802e-02 8.889845758676528931e-02 -5.262308195233345032e-02 -9.528205264359712601e-04 -9.511840343475341797e-02 2.973116934299468994e-01 -1.223015133291482925e-02 -6.217334419488906860e-02 1.415605936199426651e-02 4.124640673398971558e-02 -9.915295243263244629e-02 -8.492873609066009521e-02 -2.619884908199310303e-01 2.235624194145202637e-01 4.054610058665275574e-02 -6.931533664464950562e-02 2.826940640807151794e-02 -1.388688087463378906e-01 1.028613671660423279e-01 4.249763488769531250e-02 -2.220055833458900452e-02 6.497456878423690796e-02 -1.679383367300033569e-01 -6.182485446333885193e-02 1.228569727391004562e-02 1.786983013153076172e-01 1.539134234189987183e-01 1.025510355830192566e-01 -2.023816481232643127e-02 -5.527047812938690186e-02 9.163349866867065430e-02 -8.373687416315078735e-02 2.671546861529350281e-02 -1.097897216677665710e-01 -2.141770273447036743e-01 -2.868905477225780487e-02 -9.088030457496643066e-02 1.104113161563873291e-01 -9.675052016973495483e-02 1.133235991001129150e-01 1.394329667091369629e-01 5.311274901032447815e-02 3.099454753100872040e-02 -1.289268583059310913e-01 1.308486610651016235e-01 -1.293529272079467773e-01 1.360179185867309570e-01 2.256613224744796753e-01 -1.587188839912414551e-01 -9.035257995128631592e-02
